Class,Precision,Recall,F1,Support,Predicted_Support
501,0.20077220077220076,0.25552825552825553,0.22486486486486484,407,518
502,0.0975609756097561,0.05141388174807198,0.06734006734006734,389,205
503,0.0,0.0,0.0,251,8
505,0.0,0.0,0.0,33,18
506,0.7310344827586207,0.654320987654321,0.6905537459283388,324,290
508,0.0,0.0,0.0,98,70
510,0.2597402597402597,0.25157232704402516,0.255591054313099,159,154
511,0.30412371134020616,0.30025445292620867,0.30217669654289375,393,388
512,0.21218487394957983,0.33223684210526316,0.25897435897435894,912,1428
513,0.6920980926430518,0.22029488291413704,0.33421052631578946,1153,367
515,0.5765124555160143,0.2709030100334448,0.36860068259385664,598,281
516,0.05228758169934641,0.6153846153846154,0.0963855421686747,13,153
517,0.2222222222222222,0.4251968503937008,0.2918918918918919,127,243
518,0.3230769230769231,0.1590909090909091,0.2131979695431472,132,65
520,0.84375,0.5817825661116552,0.688695652173913,1021,704
521,0.0,0.0,0.0,2,51
522,0.6420664206642066,0.20963855421686747,0.31607629427792916,830,271
523,0.5412773335902129,0.8370326232682854,0.6574236574236574,6713,10381
cafeteria,0.47779011660188786,0.4015398973401773,0.43635902636916835,4286,3602
cleaning,0.5922671353251318,0.49962935507783546,0.5420184961801366,1349,1138
hallway,0.02351313969571231,0.029411764705882353,0.026133743274404302,578,723
kitchen,0.7444224795255577,0.6024454348074506,0.6659508621234131,8751,7082
nurse station,0.8105846153846153,0.8502452878905241,0.8299414025581248,7746,8125
